ID,ACTUAL,LOGC_ACTIVE,LOGC_INACTIVE,LOGC_PARTIAL,D840_ACTIVE,D840_INACTIVE,D840_PARTIAL,D540_ACTIVE,D540_INACTIVE,D540_PARTIAL,D_ACTIVE,D_INACTIVE,D_PARTIAL,M1_ACTIVE,M1_INACTIVE,M1_PARTIAL,M5_ACTIVE,M5_INACTIVE,M5_PARTIAL,TOP_ACTIVE,TOP_INACTIVE,TOP_PARTIAL,MACC_ACTIVE,MACC_INACTIVE,MACC_PARTIAL,META_ACTIVE,META_INACTIVE,META_PARTIAL,SMILE
OSM-S-353, ACTIVE,0.396962273,0.600972042,0.002065685,0.758033752,0.231136888,0.010829308,0.653247833,0.312517911,0.034234252,0.926371992,0.037743546,0.035884432,0.404226512,0.243734673,0.352038801,0.463300139,0.178086728,0.358613104,0.361414224,0.310701847,0.327883869,0.348004103,0.317645013,0.334350944,0.927666783,0.053413428,0.018919842, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(C4=CC=CC=C4)CO)N32
OSM-S-373, INACTIVE,0.608403712,0.389473482,0.002122807,0.755757332,0.23095116,0.013291495,0.664472222,0.302147776,0.033379942,0.798845232,0.157928035,0.043226756,0.435703218,0.208368808,0.355928004,0.503557682,0.123276286,0.373166054,0.334349215,0.342394739,0.323256075,0.352839738,0.314646423,0.332513809,0.438767284,0.535520494,0.025712201, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(N=N4)=CN4C5=CC=CC=C5)N32
OSM-S-386, INACTIVE,0.721406394,0.268901491,0.009692115,0.75423485,0.226141393,0.019623782,0.664419591,0.286793411,0.048786942,0.930231273,0.030264512,0.039504208,0.480087638,0.140046433,0.379865855,0.472592413,0.162535146,0.364872456,0.343653321,0.328833163,0.327513546,0.358056039,0.307115108,0.334828824,0.913540244,0.066319779,0.020140029, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC(C)C4=CC=C(C#N)C=C4)N32
OSM-S-218, ACTIVE,0.402319536,0.589889905,0.007790559,0.753833532,0.228226602,0.017939942,0.653838277,0.297604293,0.048557449,0.834789872,0.119539142,0.045671016,0.372692615,0.276221931,0.351085454,0.360107273,0.317363739,0.322528988,0.3678478,0.301572561,0.330579609,0.360269278,0.302714497,0.337016225,0.78060174,0.192911595,0.026486611, FC1=C(F)C=CC(C(OC)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32)=C1
OSM-S-376, ACTIVE,0.25479902,0.737434089,0.00776689,0.751103938,0.236071184,0.012824837,0.658775389,0.300668687,0.04055595,0.957947254,0.010545422,0.031507339,0.337648034,0.329330385,0.333021611,0.350065172,0.32564941,0.324285418,0.371338695,0.298344374,0.330316901,0.360221654,0.302088261,0.337690055,0.959818661,0.025249854,0.014931462, OC(C1=CC(F)=C(F)C=C1)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32
OSM-S-369, ACTIVE,0.360693592,0.637658057,0.001648351,0.747534454,0.244506359,0.007959253,0.639109075,0.333941549,0.026949394,0.932611346,0.032422137,0.034966473,0.455639929,0.193720788,0.350639254,0.466513872,0.160554528,0.37293157,0.354645938,0.319971293,0.32538271,0.349606961,0.316768438,0.333624572,0.923609674,0.057112299,0.019278053, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC=CC=C4)N32
OSM-S-389, ACTIVE,0.831880101,0.160711121,0.007408778,0.744621813,0.227246732,0.028131442,0.642101824,0.299920827,0.057977427,0.909579515,0.052788693,0.037631784,0.432424188,0.205796957,0.361778915,0.506629467,0.116773762,0.376596779,0.381828368,0.289224982,0.32894668,0.350612223,0.315797925,0.333589882,0.93584317,0.04600643,0.018150505, FC1=C(C=CC(C(COC2=CN=CC3=NN=C(N32)C4=CC=C(OC(F)F)C=C4)N(C)C)=C1)F
OSM-S-272, ACTIVE,0.292996533,0.705674187,0.00132928,0.736768961,0.256630808,0.006600236,0.640137553,0.336432964,0.023429465,0.94273448,0.021558765,0.035706811,0.304975092,0.390022218,0.305002689,0.39068076,0.269460171,0.339859068,0.376101971,0.296685815,0.327212155,0.352647334,0.311278582,0.336074144,0.95531863,0.029026175,0.015655207, FC1=C(F)C=CC(CCOC2=CN=CC3=NN=C(C4=CC=C(Cl)C=C4)N32)=C1
OSM-S-366, INACTIVE,0.190861281,0.802060509,0.007078211,0.73568517,0.250784457,0.013530314,0.637717426,0.321443141,0.040839493,0.958804429,0.009281117,0.031914443,0.253633022,0.466958135,0.279408813,0.225021616,0.529050827,0.245927557,0.356651008,0.315079778,0.328269213,0.352891058,0.310385495,0.336723447,0.949253559,0.034306481,0.016439989, C(COc1cncc2n1c(nn2)c1cnc(cc1)C(F)(F)F)c1cc(c(cc1)F)F
OSM-S-374, INACTIVE,0.414061756,0.57857327,0.007364974,0.733932376,0.246907145,0.019160477,0.656788647,0.300218791,0.042992547,0.652451098,0.311866373,0.035682522,0.489405572,0.149147004,0.361447424,0.487826288,0.136940911,0.375232816,0.329163104,0.347748637,0.323088288,0.352475554,0.314755917,0.33276853,0.030809719,0.963648438,0.005541832, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CN(C5=NC(Cl)=CN=C5)N=N4)N32
OSM-S-175, ACTIVE,0.765014419,0.210615096,0.024370485,0.733268797,0.234333768,0.032397531,0.657909155,0.275650382,0.066440478,0.962426782,0.006367309,0.031205988,0.536310673,0.09626995,0.367419362,0.673021138,0.006938677,0.320040226,0.403718382,0.271228462,0.325053185,0.359106034,0.306615978,0.334277958,0.968640745,0.018488603,0.012870631, O=C(NC1=CC=NC(C(F)(F)F)=C1)C2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32
OSM-S-372, INACTIVE,0.368158565,0.629644762,0.002196672,0.726783514,0.262371749,0.01084474,0.624180555,0.34553495,0.030284444,0.651547611,0.308857113,0.03959538,0.41518262,0.239107341,0.345710009,0.580810785,0.051349487,0.367839754,0.312020868,0.365102887,0.322876245,0.351345032,0.315362155,0.333292753,0.02289669,0.972534359,0.004568907, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CN(CC5=CC=CC=C5)N=N4)N32
OSM-S-378, ACTIVE,0.384962327,0.606140812,0.008896862,0.723823011,0.261174858,0.015002145,0.646163583,0.312168419,0.041667972,0.932971001,0.028193736,0.038835302,0.368979543,0.280525178,0.350495249,0.390445024,0.2697483,0.339806646,0.372621506,0.29868874,0.328689754,0.35430941,0.310351759,0.33533892,0.948728621,0.034690302,0.01658106, FC1=C(F)C=CC(C(N(C)C)COC2=CN=CC3=NN=C(C4=CC=C(C#N)C=C4)N32)=C1
OSM-S-364, INACTIVE,0.24269281,0.754964995,0.002342195,0.720854402,0.270937353,0.008208219,0.645276248,0.322150946,0.032572895,0.380882442,0.602172673,0.016944895,0.567920625,0.075690657,0.356388718,0.576388359,0.051427819,0.372183859,0.381123483,0.29260847,0.326268047,0.345099479,0.323608398,0.331292063,0.000279057,0.999459922,0.000261037, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(S(CCC4=CC=CC=C4)=O)N32
OSM-S-380, ACTIVE,0.35935268,0.638819271,0.001828049,0.714578509,0.276890516,0.008530977,0.652167916,0.317137927,0.030694105,0.926276863,0.039477821,0.0342452,0.465738922,0.174754977,0.3595061,0.602672219,0.034764871,0.362562865,0.381706893,0.294136375,0.324156791,0.337490559,0.331410468,0.331098974,0.944993079,0.037938412,0.01706852, FC(OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CN4CC(C=CC=C5)=C5C4)N32)F
OSM-S-368, PARTIAL,0.49919085,0.499040797,0.001768353,0.69914633,0.29374364,0.007110074,0.658787906,0.314819753,0.026392302,0.931802392,0.033551954,0.03464561,0.515646398,0.12317156,0.361182034,0.500343621,0.128802776,0.370853573,0.350500137,0.324620813,0.32487902,0.357470155,0.307428151,0.335101694,0.916211486,0.063871339,0.019917227, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CC=CC=C4)N32
OSM-S-278, PARTIAL,0.082306206,0.91250635,0.005187444,0.698648274,0.293340027,0.008011684,0.633053303,0.333485246,0.033461485,0.351839006,0.633558691,0.014602312,0.247387528,0.479619384,0.272993118,0.274484277,0.445245743,0.28026998,0.31471616,0.35972774,0.32555607,0.35673961,0.308059812,0.335200578,3.43E-05,0.999900222,6.55E-05, OC(C1=CC=CC=C1)COC2=CN=CC3=NN=C(C4=CN=C(C(F)(F)F)C=C4)N32
OSM-S-363, INACTIVE,0.157750284,0.841380918,0.000868798,0.66099,0.335132867,0.003877201,0.557376623,0.42734614,0.015277231,0.84497571,0.120887704,0.034136571,0.599131107,0.057153106,0.343715847,0.59631294,0.039774604,0.363912404,0.403240651,0.270889223,0.325870097,0.336304575,0.334095985,0.32959941,0.866146564,0.110403009,0.023450404, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(SCCC4=CC=CC=C4)N32
OSM-S-293, ACTIVE,0.159922743,0.839585028,0.000492229,0.53892827,0.45932439,0.001747339,0.570583403,0.419047624,0.01036902,0.844819129,0.121327721,0.033853114,0.286658496,0.416785121,0.296556383,0.341313958,0.337349415,0.321336657,0.345309854,0.329517424,0.325172752,0.350672096,0.31412074,0.335207224,0.666255236,0.305936247,0.027808497, ClC(C=C1)=CC=C1C2=NN=C3N2C(OCCC4=CC=CC=C4)=CN=C3
OSM-S-382, INACTIVE,0.011248497,0.98117995,0.007571553,0.402300805,0.593202174,0.004496973,0.501051664,0.481391281,0.017557081,0.149837881,0.846338093,0.003823965,0.332180351,0.346066743,0.321752846,0.446798235,0.188652977,0.364548832,0.34823367,0.325372249,0.326394141,0.344447047,0.322391838,0.333161175,1.49E-06,0.999992013,6.48E-06, IC12C3C4C5(C3C1C5C24)C6=NN=C7C=NC=C(C(NC8=CC(C(F)(F)F)=NC=C8)=O)N76
OSM-S-371, ACTIVE,0.009349007,0.989545445,0.001105548,0.317976683,0.681238234,0.000785135,0.433897972,0.558317125,0.007784862,0.474568635,0.504714668,0.020716658,0.404160559,0.25068143,0.345158011,0.495118946,0.135426834,0.369454235,0.346142411,0.329456687,0.324400902,0.34365502,0.322844148,0.333500862,0.000919507,0.998515069,0.000565359, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4(C56)C7C6C8C5C4C87)N32
OSM-S-370, ACTIVE,0.011298847,0.987574257,0.001126896,0.284838498,0.714376152,0.000785356,0.393508315,0.599064231,0.007427471,0.815863192,0.149728015,0.034408759,0.423302263,0.223033816,0.353663951,0.405771405,0.250617266,0.34361136,0.34796378,0.327440321,0.324595928,0.34365502,0.322844148,0.333500862,0.548460245,0.424095869,0.027443822, FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCCC45C6C7C4C8C5C6C87)N32
OSM-S-375, INACTIVE,0.004864197,0.993366785,0.001769019,0.205978081,0.793413877,0.00060795,0.375150204,0.61901176,0.005838042,0.404690415,0.579080164,0.016229432,0.285132796,0.415360689,0.299506515,0.233774662,0.514635146,0.251590163,0.326578528,0.349462241,0.323959142,0.347083837,0.317358851,0.335557371,0.000131584,0.999710381,0.00015801, IC12C(C3C1C4C52)C5C34C6=NN=C7C=NC=C(OCCC8=CC(F)=C(F)C=C8)N76
OSM-S-387, INACTIVE,0.002947112,0.996174955,0.000877934,0.002714294,0.997285008,6.84E-07,0.065532431,0.934241533,0.000226047,0.001695309,0.998228848,7.58E-05,0.24107337,0.489639282,0.269287288,0.33335647,0.35059002,0.31605348,0.325652242,0.348089516,0.326258183,0.351313114,0.312465012,0.336221844,6.15E-07,0.999996424,2.97E-06, FC(C=C1)=C(F)C=C1CCOC2=CN=CC3=NN=CN32
OSM-S-388, INACTIVE,0.000683855,0.998579138,0.000737007,8.55E-05,0.999914527,5.94E-09,0.008921444,0.991065562,1.30E-05,0.000108392,0.999888182,3.44E-06,0.247531474,0.478937864,0.273530692,0.275687724,0.446976006,0.27733627,0.31391269,0.359943807,0.326143444,0.31214565,0.361777574,0.326076806,5.69E-07,0.999996662,2.78E-06, OC1=CN=CC2=NN=C(N3CCCCC3)N21
